0.40458811261731,0.25763539453419
0.404678786779707,0.28817869166129
0.404769460942105,0.371164369527328
0.404860135104502,0.357465286167846
0.404950809266899,0.393405247253089
0.405041483429297,0.320530926851133
0.405132157591694,0.274808262836183
0.405222831754092,0.266099196561786
0.405313505916489,0.238484391015487
0.405404180078887,0.238993461879308
0.405494854241284,0.108232068360503
0.405585528403681,0.0512788175547128
0.405676202566079,0.0260188174705402
0.405766876728476,0.0280781978199584
0.405857550890874,0.072538038891203
0.405948225053271,0.0161945296543742
0.406038899215668,0.0424114111320649
0.406129573378066,0.0166382192421422
0.406220247540463,0.177694998488177
0.406310921702861,0.384689432684933
0.406401595865258,0.606003420524852
0.406492270027656,0.587439471933084
0.406582944190053,0.560270440201019
0.40667361835245,0.535768825485917
0.406764292514848,0.494230469060136
0.406854966677245,0.509925030949242
0.406945640839643,0.444853852494461
0.40703631500204,0.256772851614456
0.407126989164438,-0.0901340166464742
0.407217663326835,-0.232380704079662
0.407308337489232,-0.230604668821135
0.40739901165163,-0.280278548617859
0.407489685814027,-0.340467637522435
0.407580359976425,-0.403223742996103
0.407671034138822,-0.399649922954611
0.40776170830122,-0.326706496107858
0.407852382463617,0.00706564590597938
0.407943056626014,0.24246933371935
0.408033730788412,0.210570776490499
0.408124404950809,0.218086459340777
0.408215079113207,0.203738571356502
0.408305753275604,0.290291834054761
0.408396427438002,0.284969882934768
0.408487101600399,0.268819931839728
0.408577775762796,0.0529454217791228
0.408668449925194,-0.249758632376684
0.408759124087591,-0.229349772618894
0.408849798249989,-0.140966712350619
0.408940472412386,-0.0811225364711385
0.409031146574784,-0.087776419025607
0.409121820737181,-0.101538478678804
0.409212494899578,-0.0521345861340164
0.409303169061976,0.0879561462019034
0.409393843224373,0.49936095933076
0.409484517386771,0.605231039000897
0.409575191549168,0.613820852001909
0.409665865711565,0.612019324118833
0.409756539873963,0.657694533942848
0.40984721403636,0.679276329081238
0.409937888198758,0.644105491076793
0.410028562361155,0.581449654185807
0.410119236523553,0.281507355364618
0.41020991068595,-0.0371283128895213
0.410300584848347,0.0275805262507719
0.410391259010745,0.0412585509093936
0.410481933173142,0.0691549577152944
0.41057260733554,0.0614667846868777
0.410663281497937,0.10887357403836
0.410753955660335,0.177688988378041
0.410844629822732,0.347426678695482
0.410935303985129,0.71434268060782
0.411025978147527,0.758724941582891
0.411116652309924,0.745228282302148
0.411207326472322,0.727131281617167
0.411298000634719,0.749111698872434
0.411388674797117,0.759010749212713
0.411479348959514,0.696456304307992
0.411570023121911,0.668496271791096
0.411660697284309,0.320770090498989
0.411751371446706,0.129266382402086
0.411842045609104,0.14076643572114
0.411932719771501,0.120846142953565
0.412023393933899,0.155835559747735
0.412114068096296,0.124020551511087
0.412204742258693,0.133556622605689
0.412295416421091,0.173021715054421
0.412386090583488,0.379646024607432
0.412476764745886,0.681192716140421
0.412567438908283,0.653168393933166
0.412658113070681,0.610230027718521
0.412748787233078,0.564156042604171
0.412839461395475,0.50317783669822
0.412930135557873,0.423925057977548
0.41302080972027,0.350203758518378
0.413111483882668,0.221461178468488
0.413202158045065,-0.153542470100983
0.413292832207462,-0.291798723517952
0.41338350636986,-0.268046804895763
0.413474180532257,-0.322629694877902
0.413564854694655,-0.316072922793266
0.413655528857052,-0.392331518551752
0.41374620301945,-0.37456360864077
0.413836877181847,-0.336358129600737
0.413927551344244,-0.0839543827431997
0.414018225506642,0.200557799035901
0.414108899669039,0.11118421435434
0.414199573831437,0.142329026656609
0.414290247993834,0.164804815451645
0.414380922156232,0.178011278348802
0.414471596318629,0.201583757486527
0.414562270481026,0.11947191468898
0.414652944643424,-0.0343931074387247
0.414743618805821,-0.388070202607747
0.414834292968219,-0.362449963522113
0.414924967130616,-0.338576533899079
0.415015641293014,-0.329996808339667
0.415106315455411,-0.296798906743954
0.415196989617808,-0.351601920578473
0.415287663780206,-0.261308514911415
0.415378337942603,-0.201470067716133
0.415469012105001,0.188822526845918
0.415559686267398,0.292941192725147
0.415650360429796,0.164959354003644
0.415741034592193,0.222961128756287
0.41583170875459,0.205011433645852
0.415922382916988,0.265679931924229
0.416013057079385,0.265718707117588
0.416103731241783,0.220201329049392
0.41619440540418,-0.0109236243578781
0.416285079566578,-0.305309801243082
0.416375753728975,-0.201341468301384
0.416466427891372,-0.202393051435649
0.41655710205377,-0.191374420688244
0.416647776216167,-0.182697700763288
0.416738450378565,-0.138030550759867
0.416829124540962,-0.0633760017461288
0.416919798703359,0.115260988425321
0.417010472865757,0.589301277411406
0.417101147028154,0.641719765947965
0.417191821190552,0.625743472968858
0.417282495352949,0.683174459933716
0.417373169515347,0.678915184465136
0.417463843677744,0.737388709106268
0.417554517840141,0.686159841714686
0.417645192002539,0.654789520290321
0.417735866164936,0.351861436970612
0.417826540327334,0.158521338431887
0.417917214489731,0.23795552838377
0.418007888652129,0.189084794963415
0.418098562814526,0.159629494328409
0.418189236976923,0.114447667530841
0.418279911139321,0.0557660133556115
0.418370585301718,0.0517954511127439
0.418461259464116,0.238224998889775
0.418551933626513,0.557507526775469
0.418642607788911,0.483799784333547
0.418733281951308,0.481804823983917
0.418823956113705,0.46742213845809
0.418914630276103,0.436518040074783
0.4190053044385,0.468054422507055
0.419095978600898,0.400819688242539
0.419186652763295,0.285978622602159
0.419277326925693,-0.107500699987784
0.41936800108809,-0.21382591453397
0.419458675250487,-0.13200874589856
0.419549349412885,-0.179105877143283
0.419640023575282,-0.123901831289054
0.41973069773768,-0.115860604583005
0.419821371900077,-0.118640787082627
0.419912046062475,-0.0666162411276947
0.420002720224872,0.184478486531285
0.420093394387269,0.412339844902973
0.420184068549667,0.311628402597402
0.420274742712064,0.310565390429645
0.420365416874462,0.256554704879902
0.420456091036859,0.246376394989951
0.420546765199256,0.256146885615608
0.420637439361654,0.160879849041848
0.420728113524051,-0.0233507683360367
0.420818787686449,-0.425271106497222
0.420909461848846,-0.447761895769799
0.421000136011244,-0.510465506588742
0.421090810173641,-0.605261877037052
0.421181484336038,-0.571817975563777
0.421272158498436,-0.650433177029312
0.421362832660833,-0.602996524158068
0.421453506823231,-0.484018075350175
0.421544180985628,-0.123502571790253
0.421634855148026,0.0138870290188977
0.421725529310423,-0.0174438566917917
0.42181620347282,0.0165799462087996
0.421906877635218,0.0148560266204311
0.421997551797615,0.0412625165170132
0.422088225960013,0.0755766204366382
0.42217890012241,0.0727590356433051
0.422269574284808,-0.166663221324214
0.422360248447205,-0.373030567017796
0.422450922609602,-0.290752640838
0.422541596772,-0.271636700662541
0.422632270934397,-0.256712383308495
0.422722945096795,-0.252389903745467
0.422813619259192,-0.249828210576929
0.42290429342159,-0.229970568959232
0.422994967583987,-0.0664525177901597
0.423085641746384,0.244960216629276
0.423176315908782,0.358774521838213
0.423266990071179,0.339752259241611
0.423357664233577,0.363579064770314
0.423448338395974,0.36447663155655
0.423539012558372,0.376382430943692
0.423629686720769,0.382018218414569
0.423720360883166,0.260498385132688
0.423811035045564,0.000156120431910037
0.423901709207961,-0.180196585595845
0.423992383370359,-0.115588252174834
0.424083057532756,-0.104947296416953
0.424173731695153,-0.0479678250994296
0.424264405857551,-0.0163601649155467
0.424355080019948,-0.0255669677215481
0.424445754182346,0.0504004785140056
0.424536428344743,0.239762200513664
0.424627102507141,0.555774952068715
0.424717776669538,0.558769462324506
0.424808450831935,0.547499530421161
0.424899124994333,0.517812981372048
0.42498979915673,0.527370275110744
0.425080473319128,0.576646863770453
0.425171147481525,0.57666944818911
0.425261821643923,0.459905850186922
0.42535249580632,0.138342106233281
0.425443169968717,0.0142633142686781
0.425533844131115,-0.00752850604792176
0.425624518293512,0.00168495646318141
0.42571519245591,-0.00661065926802168
0.425805866618307,-0.0501980996740401
0.425896540780705,-0.0458854874449303
0.425987214943102,-0.019613522181325
0.426077889105499,0.223965677524774
0.426168563267897,0.424725432060599
0.426259237430294,0.363961229931707
0.426349911592692,0.324517154477187
0.426440585755089,0.205473469066846
0.426531259917487,0.184320278610587
0.426621934079884,0.14253705047785
0.426712608242281,0.0721344411081164
0.426803282404679,-0.100695640827793
0.426893956567076,-0.398801627898252
0.426984630729474,-0.467215272377738
0.427075304891871,-0.48620145386682
0.427165979054269,-0.48444496164469
0.427256653216666,-0.508362948868141
0.427347327379063,-0.520045745189941
0.427438001541461,-0.518856203310816
0.427528675703858,-0.417954945369567
0.427619349866256,-0.119451313236197
0.427710024028653,0.00488210458578779
0.42780069819105,0.0350936508641451
0.427891372353448,0.0310744065070606
0.427982046515845,0.000737729226350316
0.428072720678243,0.0229542561346175
0.42816339484064,-0.00681241380855107
0.428254069003038,-0.0540621666787005
0.428344743165435,-0.254734776937743
0.428435417327832,-0.506257726481045
0.42852609149023,-0.459935368779587
0.428616765652627,-0.476051762066413
0.428707439815025,-0.420872075671221
0.428798113977422,-0.414830705685882
0.42888878813982,-0.418048918429362
0.428979462302217,-0.392340844635957
0.429070136464614,-0.259940732487883
0.429160810627012,-0.00244147745759425
0.429251484789409,0.0525633267115171
0.429342158951807,0.055057056889632
0.429432833114204,0.0559126625566874
0.429523507276602,0.0625223514407204
0.429614181438999,0.106832135894644
0.429704855601396,0.0868850025743816
0.429795529763794,0.0513708595218597
0.429886203926191,-0.205041825779238
0.429976878088589,-0.367770233582148
0.430067552250986,-0.303054911678324
0.430158226413384,-0.315488479283263
0.430248900575781,-0.231945918703687
0.430339574738178,-0.19992422772056
0.430430248900576,-0.155816110681084
0.430520923062973,-0.0117653995274555
0.430611597225371,0.199844804267498
0.430702271387768,0.517167092231081
0.430792945550166,0.531055256854088
0.430883619712563,0.557161923322234
0.43097429387496,0.557201020038633
0.431064968037358,0.569667952738786
0.431155642199755,0.596527817543976
0.431246316362153,0.549527957400835
0.43133699052455,0.47403081689443
0.431427664686947,0.163521271011153
0.431518338849345,0.0546656956350077
0.431609013011742,0.0590402336446577
0.43169968717414,-0.0207575951490353
0.431790361336537,0.0064155607604578
0.431881035498935,-0.131280807461935
0.431971709661332,-0.0951347655989529
0.432062383823729,-0.0357784948035324
0.432153057986127,0.166995926661944
0.432243732148524,0.428817890393269
0.432334406310922,0.358808826665897
0.432425080473319,0.387098763697832
0.432515754635717,0.326833301568519
0.432606428798114,0.332997860004158
0.432697102960511,0.32348970706529
0.432787777122909,0.240169161386763
0.432878451285306,0.108745701219681
0.432969125447704,-0.210731498348487
0.433059799610101,-0.224723169634173
0.433150473772499,-0.235564933136519
0.433241147934896,-0.185227068789748
0.433331822097293,-0.174995873163515
0.433422496259691,-0.248096641516559
0.433513170422088,-0.199161683139263
0.433603844584486,-0.172639526769818
0.433694518746883,0.10497262759097
0.433785192909281,0.2548366765992
0.433875867071678,0.189739082974578
0.433966541234075,0.208843150987695
0.434057215396473,0.137387206923339
0.43414788955887,0.143720260032303
0.434238563721268,0.0994483486666455
0.434329237883665,-0.00718060850017267
0.434419912046062,-0.22929035183442
0.43451058620846,-0.56369355900066
0.434601260370857,-0.638753847939475
0.434691934533255,-0.683736528570558
0.434782608695652,-0.686481251652525
0.43487328285805,-0.671853907929002
0.434963957020447,-0.674765063289915
0.435054631182844,-0.597719553722968
0.435145305345242,-0.477299570580215
0.435235979507639,-0.151489747650567
0.435326653670037,-0.0397680744990862
0.435417327832434,-0.0653797040035804
0.435508001994832,0.00407940970937485
0.435598676157229,-0.0355452013426113
0.435689350319626,0.0285935360642214
0.435780024482024,0.000489361105220611
0.435870698644421,-0.0208739962587834
0.435961372806819,-0.177797708597125
0.436052046969216,-0.417171711426405
0.436142721131614,-0.341858231508036
0.436233395294011,-0.388688348921628
0.436324069456408,-0.352573817046975
0.436414743618806,-0.316148851018508
0.436505417781203,-0.300312955610375
0.436596091943601,-0.208307827429229
0.436686766105998,-0.06097681613613
0.436777440268396,0.285309003928451
0.436868114430793,0.310450873090029
0.43695878859319,0.349629146171401
0.437049462755588,0.368842866623909
0.437140136917985,0.341791375228264
0.437230811080383,0.324022415491693
0.43732148524278,0.198701244971464
0.437412159405177,0.183312970916614
0.437502833567575,-0.109675760639553
0.437593507729972,-0.199818082057033
0.43768418189237,-0.152371631875215
0.437774856054767,-0.180842994391695
0.437865530217165,-0.119669392087896
0.437956204379562,-0.115771280056637
0.438046878541959,-0.0498952815026944
0.438137552704357,0.0161647630958923
0.438228226866754,0.2401336966378
0.438318901029152,0.487372702895649
0.438409575191549,0.489029557781115
0.438500249353947,0.494698088083144
0.438590923516344,0.538687813384172
0.438681597678741,0.564552531447231
0.438772271841139,0.531869789234155
0.438862946003536,0.479429142996428
0.438953620165934,0.32889723449012
0.439044294328331,0.0176517806702759
0.439134968490729,-0.06096411763791
0.439225642653126,-0.0565605815941878
0.439316316815523,-0.0890794145263537
0.439406990977921,-0.0803965574609026
0.439497665140318,-0.101830228081067
0.439588339302716,-0.0923825584141251
0.439679013465113,-0.0236411355102514
0.439769687627511,0.183845803982598
0.439860361789908,0.339872587176414
0.439951035952305,0.230412218604106
0.440041710114703,0.164072547408723
0.4401323842771,0.144394037223225
0.440223058439498,0.0873353408121087
0.440313732601895,0.0758828801289671
0.440404406764292,-0.00128014562120299
0.44049508092669,-0.197111368385246
0.440585755089087,-0.467621934995915
0.440676429251485,-0.479260174588136
0.440767103413882,-0.506202829331542
0.44085777757628,-0.534203144063506
0.440948451738677,-0.531501388141352
0.441039125901074,-0.567165333435801
0.441129800063472,-0.507783999204982
0.441220474225869,-0.43760123784379
0.441311148388267,-0.114900742955436
0.441401822550664,-0.0148462391764098
0.441492496713062,-0.0731376064341594
0.441583170875459,-0.060737528824668
0.441673845037856,-0.0936836548373478
0.441764519200254,-0.10971953294604
0.441855193362651,-0.103380114364164
0.441945867525049,-0.137009140422128
0.442036541687446,-0.374832382718593
0.442127215849844,-0.515485236364178
0.442217890012241,-0.510851951392445
0.442308564174638,-0.492405961679088
0.442399238337036,-0.490699787337588
0.442489912499433,-0.472609329621967
0.442580586661831,-0.434194692289354
0.442671260824228,-0.477358814421223
0.442761934986626,-0.323118669653503
0.442852609149023,-0.0474841451969822
0.44294328331142,-0.00856984508504339
0.443033957473818,0.0251142771468696
0.443124631636215,0.0345657962556477
0.443215305798613,0.0491979863167914
0.44330597996101,0.0389771442618931
0.443396654123408,0.0622877242409937
0.443487328285805,-0.0211447630611949
0.443578002448202,-0.262330113390636
0.4436686766106,-0.351978036071503
0.443759350772997,-0.318825358619574
0.443850024935395,-0.279239549520677
0.443940699097792,-0.274339197961722
0.444031373260189,-0.149328244136846
0.444122047422587,-0.104702515378366
0.444212721584984,-0.0432091869155089
0.444303395747382,0.181174270084537
0.444394069909779,0.395075336023909
0.444484744072177,0.410688961585609
0.444575418234574,0.408989779031068
0.444666092396971,0.452216945685768
0.444756766559369,0.445102161346957
0.444847440721766,0.471982585302479
0.444938114884164,0.450141793121239
0.445028789046561,0.318153598691087
0.445119463208959,0.0407039540512154
0.445210137371356,-0.0280481450215194
0.445300811533753,-0.0469339973257581
0.445391485696151,-0.111585420817804
0.445482159858548,-0.151206810907313
0.445572834020946,-0.162877800066724
0.445663508183343,-0.15979390448739
0.445754182345741,-0.126279569215627
0.445844856508138,0.110819018407147
0.445935530670535,0.221953371305454
0.446026204832933,0.193972962088468
0.44611687899533,0.187827808801507
0.446207553157728,0.139296614545722
0.446298227320125,0.155737994649589
0.446388901482523,0.100935831415177
0.44647957564492,0.0598592402208122
0.446570249807317,-0.128351182295571
0.446660923969715,-0.376916712602738
0.446751598132112,-0.315985363207353
0.44684227229451,-0.333826152798329
0.446932946456907,-0.306516397495693
0.447023620619305,-0.324652819453381
0.447114294781702,-0.347648146379954
0.447204968944099,-0.343161055606785
0.447295643106497,-0.280696710401358
0.447386317268894,-0.0281564493351312
0.447476991431292,0.0144938438630261
0.447567665593689,0.036906041435099
0.447658339756086,0.00556694357893876
0.447749013918484,-0.0136573400374146
0.447839688080881,-0.0520259650806988
0.447930362243279,-0.0975888308967691
0.448021036405676,-0.176454874272416
0.448111710568074,-0.496441211720429
0.448202384730471,-0.680532199253143
0.448293058892868,-0.705549792789052
0.448383733055266,-0.726685924586451
0.448474407217663,-0.672002284642991
0.448565081380061,-0.690911340208398
0.448655755542458,-0.660063224797415
0.448746429704856,-0.595777383880722
0.448837103867253,-0.434020953286357
0.44892777802965,-0.146493972596995
0.449018452192048,-0.142120720315879
0.449109126354445,-0.0928077858618973
0.449199800516843,-0.0825660710010582
0.44929047467924,-0.0672200543157354
0.449381148841638,-0.0012856150487679
0.449471823004035,0.038682603207576
0.449562497166432,0.00512293939844377
0.44965317132883,-0.23794201901884
0.449743845491227,-0.311987291731987
0.449834519653625,-0.268838334531935
0.449925193816022,-0.287571210786102
0.45001586797842,-0.242079995449246
0.450106542140817,-0.251788648033038
0.450197216303214,-0.188909725119015
0.450287890465612,-0.0621813144865033
0.450378564628009,0.182339513332494
0.450469238790407,0.430848669357651
0.450559912952804,0.371963877745293
0.450650587115202,0.400078268373413
0.450741261277599,0.320330409437465
0.450831935439996,0.243451340951559
0.450922609602394,0.256874320861786
0.451013283764791,0.221943962481013
0.451103957927189,0.136889336661644
0.451194632089586,-0.130240359710873
0.451285306251983,-0.132365451681837
0.451375980414381,-0.106629948567746
0.451466654576778,-0.0332860771060516
0.451557328739176,0.0693556284157882
0.451648002901573,0.070128130282186
0.451738677063971,0.122698192942132
0.451829351226368,0.160672961605376
0.451920025388765,0.414088958034903
0.452010699551163,0.570168585448922
0.45210137371356,0.527685704780861
0.452192047875958,0.60100263782948
0.452282722038355,0.46155002014705
0.452373396200753,0.43009875128877
0.45246407036315,0.418268493317236
0.452554744525547,0.345982933174768
0.452645418687945,0.183074550290008
0.452736092850342,-0.141013627695974
0.45282676701274,-0.137102615058243
0.452917441175137,-0.174932821374926
0.453008115337535,-0.10800936854401
0.453098789499932,-0.0604073441734092
0.453189463662329,-0.128566744450979
0.453280137824727,-0.11397700236229
0.453370811987124,-0.0683022122686368
0.453461486149522,0.175981983062034
0.453552160311919,0.168845322285955
0.453642834474317,0.142411194565036
0.453733508636714,0.0954073920486998
0.453824182799111,-0.0228253818878273
0.453914856961509,0.00408503709718776
0.454005531123906,-0.038185080777039
0.454096205286304,-0.088816069740925
0.454186879448701,-0.315019352512961
0.454277553611099,-0.526880107490156
0.454368227773496,-0.491085768226619
0.454458901935893,-0.517375073953911
0.454549576098291,-0.415962046299932
0.454640250260688,-0.418376225659575
0.454730924423086,-0.43516395390523
0.454821598585483,-0.3758938096441
0.45491227274788,-0.221419801936386
0.455002946910278,0.0337103747743691
0.455093621072675,0.0320920753272836
0.455184295235073,0.0417257756988361
0.45527496939747,-0.0240206781649352
0.455365643559868,-0.104183844289243
0.455456317722265,-0.0769777413086503
0.455546991884662,-0.0927800531717037
0.45563766604706,-0.164127391108437
0.455728340209457,-0.352578711134824
0.455819014371855,-0.475202882339794
0.455909688534252,-0.428171511042212
0.45600036269665,-0.427210885850164
0.456091036859047,-0.315305875183644
0.456181711021444,-0.322470309708626
0.456272385183842,-0.378283108166713
0.456363059346239,-0.267526405748296
0.456453733508637,-0.130476993650482
0.456544407671034,0.0918624162574588
0.456635081833432,0.0974358577322581
0.456725755995829,0.125302674035859
0.456816430158226,0.0877733680706
0.456907104320624,0.0586254389178831
0.456997778483021,0.120724577509894
0.457088452645419,0.0504722666242682
0.457179126807816,-0.00333365698855236
0.457269800970214,-0.223051384813227
0.457360475132611,-0.227585707151003
0.457451149295008,-0.180816071347614
0.457541823457406,-0.128781995339546
0.457632497619803,0.0492384160862049
0.457723171782201,0.00570236161951553
0.457813845944598,0.0683673459719714
0.457904520106996,0.152754120317814
0.457995194269393,0.344056177255679
0.45808586843179,0.50190758731726
0.458176542594188,0.455820214502064
0.458267216756585,0.48907523539697
0.458357890918983,0.387742643184873
0.45844856508138,0.407190080597879
0.458539239243777,0.428138871080392
0.458629913406175,0.381034613864949
0.458720587568572,0.234536610683262
0.45881126173097,0.0277324408367849
0.458901935893367,-0.0234999490959393
0.458992610055765,-0.119452165506611
0.459083284218162,-0.0463644683012982
0.459173958380559,-0.030242336851811
0.459264632542957,-0.0470359126689674
0.459355306705354,-0.0341875633583787
0.459445980867752,0.0536759861824143
0.459536655030149,0.253168251794601
0.459627329192547,0.307739371857261
0.459718003354944,0.282004364891676
0.459808677517341,0.222904480376698
0.459899351679739,0.144688655032616
0.459990025842136,0.124252833566943
0.460080700004534,0.136930284299284
0.460171374166931,0.0502617748974199
0.460262048329329,-0.113556393850998
0.460352722491726,-0.239955420828239
0.460443396654123,-0.255554344101782
0.460534070816521,-0.258994759700611
0.460624744978918,-0.20742640603835
0.460715419141316,-0.173423031798124
0.460806093303713,-0.235677518585259
0.460896767466111,-0.220186354233549
0.460987441628508,-0.110788733263101
0.461078115790905,0.0649800711358105
0.461168789953303,0.0950559030673673
0.4612594641157,0.0547339199854238
0.461350138278098,0.0106078183080378
0.461440812440495,-0.102940893664291
0.461531486602893,-0.0914519501217142
0.46162216076529,-0.165933455321599
0.461712834927687,-0.314450108781318
0.461803509090085,-0.513332191016982
0.461894183252482,-0.654295049703846
0.46198485741488,-0.638347122498642
0.462075531577277,-0.659912904195929
0.462166205739674,-0.530851052757964
0.462256879902072,-0.523700273391283
0.462347554064469,-0.465681765771529
0.462438228226867,-0.406328163584622
0.462528902389264,-0.21615062066639
0.462619576551662,0.0037737375838594
0.462710250714059,-0.0282234371874419
0.462800924876456,0.0487013628817366
0.462891599038854,-0.0389072455766187
0.462982273201251,0.0095573048811782
0.463072947363649,0.0666375376198244
0.463163621526046,0.045442538429
0.463254295688444,-0.039123634013927
0.463344969850841,-0.253123151256813
0.463435644013238,-0.267758042362602
0.463526318175636,-0.288624755592996
0.463616992338033,-0.227719568418311
0.463707666500431,-0.155514870169614
0.463798340662828,-0.143352637254687
0.463889014825226,-0.12196444646737
0.463979688987623,-0.039851107227125
0.46407036315002,0.192562003267849
0.464161037312418,0.29235542009537
0.464251711474815,0.311063637371143
0.464342385637213,0.265823810244697
0.46443305979961,0.182062244964445
0.464523733962008,0.206141630753277
0.464614408124405,0.207384432627957
0.464705082286802,0.181027520161951
0.4647957564492,0.0620035367313242
0.464886430611597,-0.0930997911368429
0.464977104773995,-0.0463027959914804
0.465067778936392,-0.0356549023007682
0.46515845309879,0.0567764575878878
0.465249127261187,0.129714837948635
0.465339801423584,0.122296804540762
0.465430475585982,0.185321573946739
0.465521149748379,0.286968686240448
0.465611823910777,0.502421280518905
0.465702498073174,0.61933456144149
0.465793172235571,0.595917262800258
0.465883846397969,0.574961952324485
0.465974520560366,0.445107222626527
0.466065194722764,0.463604502181249
0.466155868885161,0.410057183894181
0.466246543047559,0.33052267455087
0.466337217209956,0.14424659258279
0.466427891372353,-0.0632249776312179
0.466518565534751,-0.0365876589768882
0.466609239697148,-0.0709172206213478
0.466699913859546,0.0393604819097956
0.466790588021943,0.0308337523621706
0.466881262184341,-0.00744983257132361
0.466971936346738,0.0204675552396962
0.467062610509135,0.0448160216783988
0.467153284671533,0.272641315688563
0.46724395883393,0.252308545991942
0.467334632996328,0.249885592822235
0.467425307158725,0.164682122620243
0.467515981321123,0.0960056679655805
0.46760665548352,0.119226352379447
0.467697329645917,0.0449316010526356
0.467788003808315,-0.00740715715055644
0.467878677970712,-0.281989966086696
0.46796935213311,-0.377690263415785
0.468060026295507,-0.377595747554436
0.468150700457905,-0.382271606702682
0.468241374620302,-0.277334344239351
0.468332048782699,-0.332060973456731
0.468422722945097,-0.27136723143122
0.468513397107494,-0.241621786740564
0.468604071269892,-0.098957098130327
0.468694745432289,0.0777378332096028
0.468785419594687,0.036414233309209
0.468876093757084,0.0142305162954937
0.468966767919481,-0.0757417067513198
0.469057442081879,-0.113112696764767
0.469148116244276,-0.0847224780251914
0.469238790406674,-0.130534316130453
0.469329464569071,-0.185306758995781
0.469420138731468,-0.396100105858012
0.469510812893866,-0.468743529751489
0.469601487056263,-0.43475156001606
0.469692161218661,-0.41380005047543
0.469782835381058,-0.371232158617458
0.469873509543456,-0.387941577704485
0.469964183705853,-0.350573921313323
0.47005485786825,-0.349958660218054
0.470145532030648,-0.192283312935016
0.470236206193045,0.00583023950512293
0.470326880355443,-0.0273556407762936
0.47041755451784,0.0322921007373583
0.470508228680238,-0.0419705918140891
0.470598902842635,-0.047934062903123
0.470689577005032,-0.0312821157111345
0.47078025116743,-0.034088277204815
0.470870925329827,-0.0524235692873833
0.470961599492225,-0.279029106437147
0.471052273654622,-0.204357722331685
0.47114294781702,-0.159192606909282
0.471233621979417,-0.0862250718430877
0.471324296141814,-0.00266688869276404
0.471414970304212,-0.014995536242282
0.471505644466609,0.0531227970817922
0.471596318629007,0.0512365502984683
0.471686992791404,0.29447584401909
0.471777666953802,0.383380210706507
0.471868341116199,0.377342835411728
0.471959015278596,0.400189720381857
0.472049689440994,0.31668265425289
0.472140363603391,0.366520022951465
0.472231037765789,0.340585181987666
0.472321711928186,0.370173780576892
0.472412386090584,0.220884111281177
0.472503060252981,-0.0299972879584865
0.472593734415378,-0.0163601760913361
0.472684408577776,-0.0198558012520099
0.472775082740173,0.0154993032619774
0.472865756902571,0.044301678536438
0.472956431064968,0.037664234181854
0.473047105227365,0.0476098418890164
0.473137779389763,0.0735145960981985
0.47322845355216,0.28365814207286
0.473319127714558,0.314711471664315
0.473409801876955,0.266884465632835
0.473500476039353,0.242831977212708
0.47359115020175,0.151034210980493
0.473681824364147,0.127593258820696
0.473772498526545,0.12839997687516
0.473863172688942,0.180207451644549
0.47395384685134,0.000152591301794089
0.474044521013737,-0.159457924855096
0.474135195176135,-0.122575562233441
0.474225869338532,-0.163068412351897
0.474316543500929,-0.101481606800693
0.474407217663327,-0.110501589939136
0.474497891825724,-0.1352645591351
0.474588565988122,-0.1562433537862
0.474679240150519,-0.107487300503577
0.474769914312917,0.110144741806757
0.474860588475314,0.0380368129352897
0.474951262637711,0.0369906859471467
0.475041936800109,-0.0338672744370931
0.475132610962506,-0.152870005632325
0.475223285124904,-0.184913723721866
0.475313959287301,-0.25028929077126
0.475404633449699,-0.258954587176517
0.475495307612096,-0.516023011071864
0.475585981774493,-0.583848674204848
0.475676655936891,-0.58152361304833
0.475767330099288,-0.550416238819654
0.475858004261686,-0.447997413379621
0.475948678424083,-0.438381029743875
0.476039352586481,-0.411417707539035
0.476130026748878,-0.416552507445713
0.476220700911275,-0.240259748294463
0.476311375073673,-0.0755854505946423
0.47640204923607,-0.0718887605327233
0.476492723398468,-0.0331099892172566
0.476583397560865,-0.059906632252134
0.476674071723262,-0.05000832620045
0.47676474588566,-0.0575104570436931
0.476855420048057,-0.0189423703091107
0.476946094210455,-0.0778885841241064
0.477036768372852,-0.269888285082557
0.47712744253525,-0.29263011059991
0.477218116697647,-0.290429904266587
0.477308790860044,-0.223791197003162
0.477399465022442,-0.153776505837249
0.477490139184839,-0.140056236134336
0.477580813347237,-0.122774797250529
0.477671487509634,-0.123669330202147
0.477762161672032,0.109626201868841
0.477852835834429,0.193674947645707
0.477943509996826,0.145799031233187
0.478034184159224,0.164153870414315
0.478124858321621,0.0922864178323689
0.478215532484019,0.11218253409856
0.478306206646416,0.143773542292288
0.478396880808814,0.177813245274533
0.478487554971211,0.10657091090885
0.478578229133608,-0.061022484055062
0.478668903296006,0.00083719198899245
0.478759577458403,-0.000790351424621434
0.478850251620801,0.0823404982269401
0.478940925783198,0.152457447614861
0.479031599945596,0.144905627321329
0.479122274107993,0.146975628180171
0.47921294827039,0.227122678981219
0.479303622432788,0.4946339710449
0.479394296595185,0.48911886285824
0.479484970757583,0.506552152648682
0.47957564491998,0.4162298919653
0.479666319082378,0.347751402028779
0.479756993244775,0.347293365905688
0.479847667407172,0.315208075845077
0.47993834156957,0.332156892284793
0.480029015731967,0.0850204617716124
0.480119689894365,-0.0296095296891497
0.480210364056762,-0.03969714029111
0.480301038219159,-0.0351727459096618
